95870	6.1	1.7247868	0.17433464
196978	5.6	1.72526771	-0.64193195
171992	6.5	1.72575575	-0.38586995
196987	6.3	1.72743912	-0.62986829
114115	6.5	1.72787363	0.07849735
25829	6.5	1.72803857	0.98412673
151694	5.8	1.72953671	-0.32567737
59280	5.1	1.73026604	0.67099707
133469	5.5	1.73044479	-0.09095085
172021	6.2	1.73085	-0.39470781
151702	4.1	1.73085989	-0.33608283
151700	6.4	1.73127164	-0.23249342
218060	6.3	1.73160776	-0.72530594
197011	6	1.73238051	-0.66578435
197014	5.7	1.73324074	-0.6456064
114146	6.1	1.73399094	0.10708094
78557	6.4	1.73421805	0.4291929
25842	5.8	1.73503872	0.99235291
114154	6.4	1.735175	0.0471969
151725	6.2	1.73521369	-0.2266311
13897	6	1.73524976	1.07304913
95912	1.9	1.73534648	0.28622139
218071	3.2	1.7355597	-0.75391102
197019	5.3	1.7356994	-0.56443439
114162	6.2	1.73607152	0.08652019
151730	4.6	1.73612199	-0.31830239
5909	6.2	1.73623361	1.28622883
249604	6.3	1.73664908	-1.07395495
133511	6.3	1.73808984	-0.04439439
78571	5.5	1.73827383	0.50587055
234627	6.5	1.73827907	-0.92384636
151737	5.9	1.73917951	-0.29449871
218093	5	1.73934052	-0.8416046
114191	6.1	1.73937652	0.02816055
59316	5.7	1.73947774	0.68749959
59319	5.3	1.74017893	0.69642981
114194	6.5	1.74020337	0.08203862
78586	6.3	1.7413467	0.38451038
151751	5	1.74218111	-0.24688875
41239	5.1	1.74241252	0.74157004
78596	6.5	1.7432486	0.42934906
78593	5.8	1.74337514	0.49328347
172102	5.9	1.74360501	-0.41356386
197057	5.8	1.74406803	-0.5318059
95963	5.9	1.74442684	0.22659847
197064	6.5	1.745102	-0.66599636
41245	6.5	1.74518344	0.76818786
258451	5.6	1.74552306	-1.41046185
5911	6.5	1.74655156	1.38927399
5919	5.9	1.74742765	1.36128599
13917	6.5	1.74761978	1.08075495
114244	6.4	1.74764276	0.11120424
5925	6.1	1.74769912	1.25224916
218124	6.5	1.74891779	-0.83207874
256326	6.4	1.74953251	-1.25271744
114258	4.7	1.74959716	0.17271201
114269	5.6	1.75008418	0.00864573
218126	6.1	1.75071541	-0.70423473
95997	6.4	1.75094238	0.19204241
78636	6.5	1.75121683	0.4921206
95996	6.2	1.75127959	0.2861892
59365	6.3	1.75242322	0.62713239
133585	5.3	1.75379708	-0.16000054
114293	6.2	1.75400405	0.11074313
197108	6.3	1.75524599	-0.67018365
96015	5.1	1.7558245	0.30796795
172204	6.2	1.7573862	-0.39181226
41288	5.2	1.75878123	0.77709946
114312	6.4	1.75889461	0.0529435
59406	6.2	1.75942584	0.64833474
197134	6.3	1.76011532	-0.68404757
256330	6.3	1.76112666	-1.27615862
114324	5.8	1.76123349	0.06863187
78682	3.2	1.76248598	0.4386201
96051	4.6	1.76273113	0.23086997
25916	6.4	1.76362932	0.93019693
59425	6.3	1.76369877	0.63023127
151861	6.2	1.76425306	-0.31141987
197149	5.2	1.76484494	-0.54228122
1043	6.4	1.76494683	1.43318356
78691	6.2	1.76497017	0.36116142
78692	5.5	1.76608653	0.50563716
172264	6.4	1.76655493	-0.47719517
256331	5.9	1.76686007	-1.22930108
197163	6.5	1.7673196	-0.53382641
151881	-1.6	1.76779433	-0.29175171
96074	3.4	1.76840832	0.22506981
197171	5.9	1.76880662	-0.5549047
172273	6.2	1.76883804	-0.40948755
234693	6.3	1.7690421	-0.91108194
197177	6	1.76942134	-0.54016147
234699	5.7	1.77105082	-0.91472677
96084	6.4	1.77108828	0.22154579
151895	5.3	1.77145887	-0.25824168
197192	6.5	1.7717515	-0.69010353
78717	6.5	1.77226397	0.40790647
197195	6.1	1.77238985	-0.65930632
5946	5.6	1.7725329	1.38866773
25939	4.9	1.77253697	1.03745483
114388	5.8	1.7738672	0.14987327
151909	6.5	1.77396952	-0.2534794
151911	5.5	1.77435001	-0.17640639
234704	6.4	1.77452912	-0.9546027
41330	5.3	1.7747339	0.76056974
25947	5.5	1.77511453	0.99779033
151919	5.2	1.775225	-0.25177994
234705	5.3	1.77535044	-0.8947556
258460	6.4	1.7757987	-1.51887142
172318	6	1.77598116	-0.36678826
234710	5.6	1.77723634	-0.96935834
114410	5	1.77731365	0.14027555
197215	5.3	1.77742644	-0.66200019
96111	6.2	1.77757785	0.31753376
133679	5.3	1.77857363	-0.15705176
41346	5.3	1.77874962	0.85153853
114428	4.7	1.77962803	0.04209957
249647	3.3	1.78106778	-1.08108128
25962	6.3	1.78112894	0.97222359
25963	6.3	1.78117337	0.97222751
133687	5.7	1.78161996	-0.02302201
151962	5.3	1.78443583	-0.26432449
114465	6.1	1.7848694	0.01748825
133718	5.6	1.78579224	-0.03965238
59521	5.8	1.78759989	0.56910009
172389	6.2	1.78779871	-0.4202031
96161	5.7	1.78822225	0.28279395
197258	3.8	1.78826893	-0.56738065
234737	4.4	1.78833227	-0.93588244
218235	5	1.78856949	-0.81357709
234735	2.8	1.78868381	-0.88339433
218236	6.4	1.78880351	-0.79325113
249654	6.1	1.7890408	-1.05154536
151990	6.5	1.79016174	-0.30180515
151992	5.9	1.79055655	-0.2981719
197263	5.6	1.79065829	-0.55337627
96179	5.9	1.7908153	0.23410572
172420	6.2	1.79164745	-0.4499132
133761	6.2	1.79204153	-0.14034411
41380	5	1.79230384	0.72922348
133760	5.8	1.79259197	-0.0094401
197277	5.1	1.79277116	-0.5998205
13973	5	1.79311826	1.17935233
256344	5.5	1.79528319	-1.23854663
218261	6.2	1.79570876	-0.84286521
78805	5.2	1.79572672	0.37980503
114525	6.2	1.79618356	0.05308783
197291	6	1.79640442	-0.6323387
78816	5.8	1.79768862	0.41192689
133807	6.5	1.79935206	-0.09278262
218272	6.5	1.80057554	-0.74184241
234764	6.4	1.80098889	-1.03569811
234762	6.5	1.80109638	-0.94405005
218278	6.5	1.80111136	-0.76752134
59570	3.6	1.80113165	0.59273505
114556	5.8	1.80127985	0.14626397
172504	6.5	1.80206052	-0.4704981
59571	6.1	1.80215972	0.67839489
59574	6.2	1.80230007	0.62462711
26012	5.4	1.80242021	1.03757424
41406	6.1	1.80260543	0.78259352
59576	6.3	1.80302635	0.67086845
152055	5.6	1.80342086	-0.33218498
152056	6.2	1.80362848	-0.33044697
96241	6.3	1.80368797	0.19192363
172520	4.7	1.80444494	-0.35297917
172524	6	1.80451562	-0.49811241
13986	5.1	1.80512467	1.20232697
172531	6.2	1.80607195	-0.42828848
59589	6.2	1.80619805	0.67203971
234774	6.1	1.80658187	-0.88334022
172542	4.1	1.80699086	-0.42208999
133855	6.4	1.80703631	-0.1021453
152071	4.3	1.80724444	-0.21011389
172546	6.5	1.80735993	-0.41762762
133870	5.3	1.8082099	-0.01967161
218296	6	1.80836029	-0.73941591
96265	4.7	1.80922881	0.22999522
133881	6.3	1.80947621	-0.03065419
133890	6	1.8106946	-0.04893001
172569	5.8	1.81097596	-0.35612915
41429	6	1.81185022	0.76637427
41426	6.5	1.81188091	0.79982326
78866	5.8	1.81213507	0.44288801
114626	6.1	1.81329695	0.1452942
172579	4.6	1.81349876	-0.35144721
172588	5.3	1.81418387	-0.40040301
197371	6.4	1.8147631	-0.55484099
152123	5.2	1.81562588	-0.24510488
152126	4.4	1.81573976	-0.29764923
218324	4.9	1.81630845	-0.85034313
96294	5.9	1.81701523	0.17377186
41446	5.8	1.81748836	0.80763695
256355	5.5	1.81763599	-1.38614461
197388	6.3	1.818464	-0.61682699
41450	6	1.81921326	0.81515641
133937	6.4	1.8195104	-0.14274917
59631	6	1.81954443	0.58784405
26050	6.1	1.82046611	1.0046711
172631	6.4	1.82057847	-0.38752156
26051	4.5	1.82070842	1.01966731
197402	6.2	1.82078442	-0.61972497
96314	6.2	1.82137477	0.20782712
172644	5.4	1.82197182	-0.42988589
41463	4.8	1.82220322	0.78704255
172650	6.1	1.82258952	-0.48062062
172656	6.2	1.82442306	-0.47411379
197427	5.1	1.82569243	-0.59535828
172669	5.7	1.82647724	-0.44355696
234825	6.4	1.82650517	-0.98427213
172676	1.6	1.82660058	-0.50565781
114713	6.1	1.82670617	0.13302987
234826	6.1	1.82675119	-0.97266007
218360	6.2	1.82690805	-0.79880113
197432	6.4	1.82705328	-0.54101125
78929	6.1	1.82731398	0.45520083
114722	6	1.82801219	0.06287132
59658	6.1	1.82843892	0.66413841
114731	6.3	1.8296965	0.12770385
78947	6.3	1.83026228	0.45228782
172700	6.3	1.83108739	-0.37704741
249704	5.1	1.83190144	-1.18536184
6022	4.8	1.83288697	1.34350913
172718	6.1	1.83318767	-0.35183734
96363	5.9	1.83374385	0.28063067
134031	6.4	1.83390529	-0.09367075
172725	6.3	1.8340023	-0.38605927
14037	6.5	1.83412986	1.17514536
218381	6.5	1.83430199	-0.85757179
134036	5.8	1.83432097	-0.14672813
134041	6.4	1.83545282	-0.16062503
172749	6.4	1.83569593	-0.49723272
197475	6.5	1.83621575	-0.58407899
234854	5	1.83634054	-0.89714345
234863	6	1.83732767	-1.02869798
172763	5.8	1.83738839	-0.44008923
59697	6.5	1.83820913	0.56573781
26097	6.5	1.83826651	0.96570483
6041	5.8	1.83852598	1.23583555
114798	6.5	1.83996857	0.08409234
172797	3.7	1.84009765	-0.4875554
134073	6.2	1.84080567	-0.02348452
114801	6.5	1.84096115	0.09699677
134076	5.4	1.84105911	-0.09987283
218396	6.4	1.8424561	-0.75754571
96403	5.9	1.84259071	0.2676667
78999	5.2	1.84312427	0.42263894
96407	6.2	1.84317765	0.30989969
96409	6	1.8437568	0.29102066
134106	4.9	1.84530157	-0.07398882
172839	3.1	1.84579295	-0.41597077
234890	5.7	1.84681724	-1.03285376
114835	5.9	1.8469869	0.15949502
79009	6	1.84789796	0.51202928
96429	5.3	1.84845123	0.19114172
152303	4.1	1.84899454	-0.27285081
96432	6.2	1.84944163	0.2198151
218427	5.1	1.84959369	-0.86540037
218421	5.8	1.849852	-0.76110449
152308	6.4	1.84985273	-0.17669941
218424	5.3	1.85025248	-0.73892674
134133	5.9	1.85042956	-0.09291648
79031	3.9	1.85052323	0.35901903
234902	5.3	1.85138018	-0.9904713
114867	6.5	1.8515201	0.0259753
172906	6.2	1.85347363	-0.3845354
41538	6.4	1.85506443	0.83382994
234907	6.5	1.85561166	-0.87895285
79042	5.9	1.85574693	0.39509644
197557	6.3	1.8567382	-0.60698571
218440	6.5	1.85679514	-0.70929861
114899	6	1.85725351	0.16032071
152363	6.4	1.85802553	-0.1860696
197566	6.4	1.85881565	-0.53504072
26141	6.5	1.85886874	1.04374054
197572	6.1	1.85894153	-0.66990459
59773	5.6	1.85961748	0.60168403
249740	6.5	1.8598006	-1.20143841
152393	6.4	1.86138347	-0.2163133
152394	5.3	1.86173697	-0.1971218
172986	6.2	1.86258083	-0.43564291
172989	6.4	1.86314814	-0.46526371
114935	6	1.86360149	0.08569858
218465	5.9	1.86365356	-0.71372224
234940	6	1.86410654	-0.90701072
234944	6.5	1.86432507	-1.04224983
79070	6.5	1.8646945	0.39625088
59794	6.1	1.86476119	0.5935762
173002	5.8	1.86477973	-0.41609028
79066	6.2	1.86495434	0.49178487
234943	6.5	1.86514858	-0.91113328
114947	5.9	1.86673705	0.13039651
59806	6.5	1.86846303	0.59048425
96535	5.6	1.86910364	0.27804394
173047	2	1.86920952	-0.46064805
59812	6.3	1.87013898	0.65354038
256373	5.8	1.87056783	-1.23040694
256374	3.9	1.87076737	-1.23043996
173064	6.5	1.87108953	-0.41964895
197632	4.9	1.87121876	-0.69212224
152470	6.2	1.87334152	-0.18059533
152477	6	1.87428123	-0.28334955
173101	5.8	1.87498896	-0.4403649
79131	6.5	1.87671975	0.3708286
152497	6.2	1.8769017	-0.3261187
134282	5	1.87722386	-0.07395198
173122	5.5	1.87763604	-0.47981423
218513	5.1	1.87967539	-0.85402291
218514	5.1	1.87968157	-0.85402194
59858	4.5	1.88120081	0.52787944
79141	5.6	1.88226866	0.46873348
134316	5.4	1.882308	-0.00526997
59866	5.1	1.88345155	0.68627267
173168	5.7	1.883613	-0.36447323
115062	6	1.88432655	0.09869226
134330	4.1	1.88436356	-0.00860016
249774	6.1	1.88510031	-1.10287336
197686	6.2	1.88525543	-0.53793898
115065	6.2	1.88549344	0.0955511
173193	5.9	1.88584135	-0.45278238
218525	5.4	1.88610315	-0.70683895
173200	6.5	1.88670463	-0.47951656
197694	6	1.88682404	-0.63782098
79162	5.8	1.88687247	0.42112099
218537	4.5	1.88740087	-0.81610612
79170	6.4	1.88852072	0.47516153
152570	6	1.88983735	-0.19637194
218546	5	1.89029157	-0.78859255
96638	5.3	1.8909388	0.28202722
26223	5.7	1.89101923	0.89760053
173230	6.2	1.89105675	-0.39572306
218549	3.1	1.89167155	-0.77910897
173244	5.9	1.89195771	-0.47745765
197719	6.5	1.89274674	-0.54251422
173247	6.2	1.89283386	-0.39979215
197722	6.3	1.89348196	-0.52953474
6115	6.5	1.89353265	1.25343705
134391	6.1	1.89448291	-0.06809131
173264	4.7	1.8947855	-0.45993571
134395	6.1	1.89481168	-0.17361731
115119	5.6	1.89513922	0.05430466
152598	6	1.89573642	-0.18005869
96672	5.8	1.89605181	0.21146201
218567	4.9	1.89645811	-0.84250063
79199	6	1.89673249	0.43432363
218570	5.8	1.89702018	-0.81768385
173282	3.8	1.89722213	-0.46727235
173283	5.8	1.89739739	-0.47190319
218568	6.1	1.89783743	-0.72301879
134414	6.5	1.89945092	-0.00281803
235040	6	1.89957396	-0.91629252
197756	5.3	1.899576	-0.53557944
115159	6	1.90091437	0.13923965
152621	6.1	1.90118068	-0.1847224
173319	6.3	1.90150306	-0.41434926
41644	5.5	1.90169185	0.8244947
26248	5.3	1.90203648	1.04087127
79221	5.9	1.90220119	0.48690352
152641	5.4	1.90345863	-0.27201679
218589	5.5	1.90353688	-0.81636724
197785	5.8	1.90472108	-0.66879165
173360	4.8	1.90495161	-0.48661801
173349	4.8	1.9050828	-0.40693423
197790	5	1.90600623	-0.6386663
249809	4	1.9060279	-1.18607985
197789	6.2	1.90656859	-0.5392504
79241	6.5	1.90701299	0.46581766
197795	2.7	1.90739653	-0.64747347
115204	6.4	1.90806804	0.11659847
134474	6.4	1.90907997	-0.11658964
26260	6	1.90922498	0.9098556
173411	6.3	1.91025785	-0.46770538
41679	5.8	1.91129581	0.71355067
59964	6	1.91142118	0.54028664
218618	6	1.91143929	-0.76770998
96746	3.6	1.91153994	0.2886841
197824	4.7	1.9124758	-0.64113002
41681	4.8	1.91345791	0.86332673
197836	5.2	1.91358219	-0.68435029
197837	5.1	1.91391511	-0.64128245
173444	4.9	1.91406979	-0.42863236
173446	4.4	1.91422215	-0.43553329
173453	5.4	1.91485875	-0.4640111
152710	6.2	1.91564452	-0.33650622
197842	6.4	1.91649369	-0.58865064
115263	6.1	1.91712419	0.04783143
152724	5.4	1.91754453	-0.28614872
115269	6	1.91897395	0.12467158
96783	6.5	1.92036352	0.26429332
79294	3.5	1.92039785	0.38366405
235110	6.4	1.92141727	-0.91301223
235116	5.5	1.92267674	-0.90907331
173517	6.5	1.92373266	-0.39883663
173522	5.8	1.92386131	-0.47060161
152749	5.7	1.92409787	-0.25063122
173529	6.1	1.92454017	-0.45188853
134563	6.5	1.92545319	-0.15495722
41708	5.6	1.92550075	0.7893843
79328	5.2	1.92835815	0.35680711
134580	6.2	1.92873572	-0.15671675
60010	5.2	1.92878335	0.64159302
115335	6	1.92884153	0.00309326
60012	6.5	1.92956352	0.6806086
152776	4.9	1.92957704	-0.33190073
26298	6.3	1.92984146	1.04548752
134585	6.3	1.92993389	-0.05199326
134588	5.8	1.93043611	-0.10441772
26311	6.5	1.93229016	0.96489762
26312	5.6	1.93237444	0.96484293
197925	5.4	1.93299854	-0.55717489
79354	6	1.93500145	0.400472
79352	5.1	1.93502465	0.43721681
173622	5.1	1.93507083	-0.48579572
197938	5.5	1.93527023	-0.56203277
197951	6.3	1.9371885	-0.62548479
173651	2.4	1.93772999	-0.51143625
41738	5.3	1.93793077	0.70986574
173656	6.1	1.93856294	-0.39990467
96866	6.4	1.93933234	0.27082725
79366	5.7	1.939747	0.48237318
256408	6.5	1.93999608	-1.2473906
152834	5.2	1.94023177	-0.28276331
197964	5.4	1.94050259	-0.55516955
152837	6.3	1.9410056	-0.33182622
26333	5.9	1.94147532	0.90560306
96871	5.3	1.941546	0.2036727
152840	5.8	1.94228289	-0.24001913
173691	5.9	1.94312793	-0.3836702
1164	6.2	1.94327482	1.4182115
173697	5.9	1.94350848	-0.44013083
256415	5.4	1.94444492	-1.38045159
115425	5.1	1.94450557	0.16189781
197986	6.2	1.94480722	-0.55394307
79374	3.9	1.94484918	0.48516779
134654	6.1	1.94539016	-0.10079393
134658	6.5	1.94629526	-0.07919252
235192	5.1	1.94763269	-0.89044245
96899	6.2	1.94807273	0.18514797
173743	6.5	1.94900125	-0.41385509
96901	6.3	1.94904495	0.19214485
198000	6	1.94911826	-0.59587165
41764	4.5	1.94915724	0.85890547
79386	6.5	1.94969604	0.37586979
79391	5.9	1.95013499	0.35355687
173752	5.5	1.95036508	-0.40292681
152894	5.7	1.95098889	-0.3117943
115456	3.1	1.9510627	0.14467567
14195	6.3	1.9522989	1.15770724
173778	5.7	1.95352616	-0.39897621
79403	5.3	1.95363124	0.37428804
152909	5.9	1.95416306	-0.20170654
173799	5.5	1.95470884	-0.50886466
173797	6.5	1.9549041	-0.46842533
115477	5.3	1.95491988	0.12115979
115478	4.6	1.9554802	0.15578261
198031	6.5	1.95643032	-0.65991408
96930	6.1	1.95820852	0.26370994
198038	6.5	1.95849613	-0.55586041
249864	6.3	1.95850711	-1.12590986
41797	5.6	1.95852107	0.84096581
198042	5.8	1.95948573	-0.54901615
198045	5.4	1.95954253	-0.67739598
60118	4.2	1.95961721	0.55474132
218755	3.3	1.96014125	-0.75575307
134740	5.8	1.96048573	-0.03325546
79427	5	1.9606154	0.49075493
152943	5.9	1.96072266	-0.26178484
152941	6	1.96073721	-0.18024665
134742	6	1.96099821	-0.13179233
96952	4.9	1.96260718	0.20955427
79434	5.1	1.96267634	0.48722883
173864	4.8	1.96287116	-0.40185411
41808	5.4	1.96320343	0.86694916
235239	5.9	1.96346748	-0.91893306
235252	5.9	1.96574376	-0.94944122
198069	6.5	1.96657664	-0.65169901
198064	4.8	1.96658719	-0.54039418
134775	5.6	1.96693967	-0.17064137
134774	6.4	1.96721209	-0.09122172
14211	5.8	1.96732532	1.19495136
1179	5.1	1.96818147	1.43835313
198086	6.5	1.96973496	-0.63098355
198093	6.5	1.97097349	-0.62635867
96985	5.6	1.97137819	0.29820608
60148	6.5	1.9719076	0.6788686
134806	6	1.97264217	-0.15500192
115581	5.3	1.97264901	0.0334138
198104	6.3	1.97384172	-0.62764222
79489	6.4	1.97590237	0.39946538
173987	5.7	1.97729231	-0.43128603
115610	5.7	1.97743215	0.05742516
218792	6.4	1.97755513	-0.75200037
198120	6.3	1.97756451	-0.69916043
153062	5.8	1.97800593	-0.33881078
153061	6.2	1.97819261	-0.25025297
60173	6.5	1.97839041	0.64905668
97016	5.1	1.97923762	0.27622706
153072	5.1	1.98007029	-0.25348988
218801	6.5	1.98024155	-0.75248188
198130	5.5	1.98029369	-0.63422536
26407	6.5	1.98032344	0.89560145
174009	4.5	1.98117923	-0.38914234
97021	6.2	1.9813206	0.18445056
198138	6.1	1.98188107	-0.58404467
115644	5.8	1.98209924	0.05884368
174019	5.9	1.98229791	-0.40969117
174020	6	1.98233704	-0.40971323
174028	6.5	1.9830455	-0.45582289
174033	5.9	1.98348328	-0.47144916
60198	1.6	1.98356626	0.55655903
235310	6.3	1.98382326	-0.89840338
1194	6.5	1.9838354	1.41191406
218817	6.4	1.98412811	-0.78001663
115653	6.5	1.98429712	0.04755828
60204	5.3	1.98594732	0.54037241
256428	6.5	1.98689271	-1.29635077
174058	4.5	1.98697038	-0.49514026
174065	6.5	1.98774654	-0.46474273
235336	4.9	1.98819829	-0.91689112
79533	4.2	1.98933661	0.46941842
41877	6.3	1.98938519	0.75103268
235343	6.4	1.98979701	-0.9754219
153118	5.6	1.98995613	-0.25294587
256431	6.5	1.98996224	-1.35496096
174092	6.5	1.99024447	-0.38677597
134883	6.4	1.9908845	-0.14506042
41879	5.8	1.99197496	0.80599843
115693	5.9	1.99219844	0.10230592
153149	5.7	1.9926595	-0.3438703
218841	5.9	1.9928693	-0.85224364
26423	6	1.99309234	0.97311104
134899	5.2	1.99525189	-0.07175087
174141	6.3	1.99526316	-0.41495082
198195	4.6	1.99564546	-0.61031527
153172	6.4	1.99686967	-0.25204251
198205	6.5	1.99729618	-0.61570552
198210	6.3	1.99732309	-0.66340779
41893	5.9	1.99795984	0.85126194
79562	6.3	1.99945421	0.42516579
174175	4.6	1.99971106	-0.44270015
218852	5.6	1.99972735	-0.84825164
198226	6.5	2.00016485	-0.69798204
198229	6.2	2.00077331	-0.67685963
60243	5.6	2.00079048	0.61171327
198237	5.7	2.00159384	-0.63699078
174198	4.5	2.00199025	-0.46777956
174199	4.6	2.00202297	-0.46781287
235391	6.2	2.00279368	-0.92979531
153195	6.4	2.00327939	-0.3260148
60247	4.9	2.00348854	0.60361199
79580	6	2.00363347	0.42276262
115756	0.5	2.00408326	0.09119321
153204	6.5	2.00453174	-0.29403877
174219	6.2	2.00472212	-0.46884746
198253	4.9	2.00475477	-0.66860524
97120	5.2	2.00484568	0.30848069
198265	5.7	2.00595032	-0.6656584
198268	5.8	2.00624412	-0.66777601
60254	6.1	2.00670016	0.55867393
198273	6	2.0069816	-0.65588688
115773	5.8	2.00763631	0.0912973
153225	6.1	2.00811861	-0.34314797
60257	5.9	2.00819096	0.66923899
153227	5.1	2.00881354	-0.26640211
1168	5.3	2.00936688	1.51878799
134969	6	2.00971144	-0.14286965
97136	6.5	2.01056519	0.24034827
26459	6.2	2.01073107	0.99628208
79607	6.2	2.0113807	0.40175443
41934	5.8	2.01239895	0.84005373
134986	4.1	2.01257159	-0.16669969
198298	5.5	2.01264163	-0.67253805
218905	6.4	2.01307716	-0.77897894
174298	6.4	2.01321111	-0.38985754
115813	5.9	2.01405534	0.06326135
256438	3.9	2.01506792	-1.26721448
97154	6.1	2.01526006	0.23527926
198315	6.2	2.01571071	-0.67245384
97157	5.8	2.01608872	0.24798627
235430	6.4	2.01659451	-1.02330249
60291	6	2.01902219	0.59341602
174356	5.8	2.01935416	-0.45991593
235440	6.2	2.01973035	-1.01630711
218923	5.2	2.02001477	-0.78842151
26474	5	2.02024813	1.02468998
115839	6.4	2.02061444	0.00330439
198343	5.6	2.02109026	-0.62919507
79638	4.3	2.0215812	0.50411179
79641	6.3	2.02182962	0.39094299
174391	4.8	2.02257291	-0.49586637
218932	5.1	2.02326908	-0.7144356
198352	6.4	2.02333482	-0.66675165
174400	4.1	2.02374105	-0.50535979
26488	5.3	2.024883	0.88023349
79650	5.4	2.02508066	0.45002069
115864	6.3	2.02512168	0.04197483
198366	5.8	2.0252813	-0.62941276
249943	6.2	2.02552841	-1.21861545
97199	6.5	2.02559793	0.22443805
79653	3.7	2.02653488	0.42582495
174433	5.5	2.02705303	-0.43063958
198379	5.9	2.02706801	-0.66223324
249944	6.4	2.02777283	-1.15317448
198390	6.5	2.02928203	-0.66126535
79665	6.3	2.02962092	0.35458565
198398	3.7	2.03005812	-0.66267839
218955	6.1	2.03025949	-0.76362218
79666	1.2	2.03032283	0.48914927
153363	6.1	2.03106169	-0.25640118
198404	5.4	2.03148704	-0.59643006
235490	6.4	2.03153394	-0.98999337
174475	6.5	2.03271393	-0.42334391
153372	5.1	2.03307965	-0.25418631
135079	5.7	2.03347039	-0.11820286
97221	5	2.03385116	0.32306078
198416	5.9	2.03406205	-0.6620714
97224	5.3	2.03448791	0.18794263
14322	6.4	2.03530356	1.09660079
198423	6.5	2.03573837	-0.65926041
60328	5.5	2.03616408	0.6548023
14321	6	2.0362307	1.14241903
153389	6.4	2.03657518	-0.22122446
198435	6.3	2.03809725	-0.68646442
174533	5.8	2.03858173	-0.3930416
198442	5.1	2.03949097	-0.67214782
60340	5.3	2.03987851	0.58321399
219000	5.3	2.03996374	-0.81347246
153414	5.5	2.04179313	-0.21280998
174558	4.6	2.04241025	-0.45268876
219006	6	2.0426554	-0.70951721
235532	6.2	2.04343098	-0.98560765
219018	4.6	2.04350792	-0.82166019
79704	6.2	2.04448138	0.40389013
115966	6.5	2.04631514	0.07562313
174592	5.3	2.04651992	-0.4347986
97273	6.3	2.04654079	0.23336429
235539	5.5	2.04688557	-0.98454784
249975	5.8	2.04733034	-1.05214847
219034	6	2.04733434	-0.81782047
219035	4.3	2.04743971	-0.80936619
198480	6.1	2.04746436	-0.6151107
174601	3.5	2.0476826	-0.43388517
219040	6.3	2.04844938	-0.78106723
153449	6.1	2.04847804	-0.23305837
97280	6.5	2.04875111	0.22364499
198487	5.7	2.04896833	-0.58099926
249978	5.9	2.04937601	-1.15533805
153454	5.5	2.04939397	-0.30069318
174617	6.5	2.04968246	-0.35267951
